,predicted_labels,over_clustering,majority_voting
liver1_533_1,Endothelial cells,60,Hepatocytes
liver1_534_1,Fibroblasts,50,Hepatocytes
liver1_535_1,Fibroblasts,133,Endothelial cells
liver1_536_1,Endothelial cells,127,Endothelial cells
liver1_537_1,Kupffer cells,25,Fibroblasts
liver1_538_1,Endothelial cells,74,Endothelial cells
liver1_539_1,Hepatocytes,13,Endothelial cells
liver1_540_1,Monocytes & Monocyte-derived cells,60,Hepatocytes
liver1_541_1,Hepatocytes,74,Endothelial cells
liver1_542_1,Kupffer cells,83,Endothelial cells
liver1_543_1,Endothelial cells,13,Endothelial cells
liver1_544_1,Fibroblasts,50,Hepatocytes
liver1_545_1,Kupffer cells,144,Endothelial cells
liver1_546_1,Kupffer cells,1,Hepatocytes
liver1_547_1,Fibroblasts,101,Fibroblasts
liver1_548_1,Kupffer cells,33,Endothelial cells
liver1_549_1,Endothelial cells,170,Endothelial cells
liver1_550_1,Hepatocytes,50,Hepatocytes
liver1_551_1,Endothelial cells,13,Endothelial cells
liver1_552_1,Fibroblasts,36,Fibroblasts
liver1_553_1,Fibroblasts,14,Fibroblasts
liver1_554_1,Hepatocytes,1,Hepatocytes
liver1_555_1,Endothelial cells,74,Endothelial cells
liver1_556_1,Hepatocytes,57,Hepatocytes
liver1_557_1,Neutrophils,60,Hepatocytes
liver1_558_1,Endothelial cells,30,Endothelial cells
liver1_559_1,Endothelial cells,74,Endothelial cells
liver1_560_1,Endothelial cells,33,Endothelial cells
liver1_561_1,Monocytes & Monocyte-derived cells,273,Endothelial cells
liver1_562_1,Hepatocytes,74,Endothelial cells
liver1_563_1,Fibroblasts,257,Endothelial cells
liver1_564_1,Endothelial cells,33,Endothelial cells
liver1_565_1,Endothelial cells,33,Endothelial cells
liver1_566_1,Hepatocytes,60,Hepatocytes
liver1_567_1,Kupffer cells,83,Endothelial cells
liver1_568_1,Hepatocytes,257,Endothelial cells
liver1_569_1,Kupffer cells,74,Endothelial cells
liver1_570_1,Endothelial cells,83,Endothelial cells
liver1_571_1,Fibroblasts,33,Endothelial cells
liver1_572_1,Endothelial cells,213,Endothelial cells
liver1_573_1,Monocytes & Monocyte-derived cells,13,Endothelial cells
liver1_574_1,Endothelial cells,132,Hepatocytes
liver1_575_1,Hepatocytes,127,Endothelial cells
liver1_576_1,Endothelial cells,189,Endothelial cells
liver1_577_1,Hepatocytes,60,Hepatocytes
liver1_578_1,Hepatocytes,228,Endothelial cells
liver1_579_1,Endothelial cells,30,Endothelial cells
liver1_580_1,Endothelial cells,30,Endothelial cells
liver1_581_1,Endothelial cells,138,Endothelial cells
liver1_582_1,Fibroblasts,59,Endothelial cells
liver1_583_1,Hepatocytes,50,Hepatocytes
liver1_584_1,Endothelial cells,60,Hepatocytes
liver1_585_1,T cells,309,Fibroblasts
liver1_586_1,Monocytes & Monocyte-derived cells,33,Endothelial cells
liver1_587_1,Endothelial cells,139,Endothelial cells
liver1_588_1,Endothelial cells,60,Hepatocytes
liver1_589_1,Monocytes & Monocyte-derived cells,309,Fibroblasts
liver1_590_1,Kupffer cells,3,Kupffer cells
liver1_591_1,Hepatocytes,1,Hepatocytes
liver1_592_1,Endothelial cells,26,Endothelial cells
liver1_593_1,Fibroblasts,50,Hepatocytes
liver1_594_1,Endothelial cells,16,Endothelial cells
liver1_595_1,Endothelial cells,200,Endothelial cells
liver1_596_1,Fibroblasts,74,Endothelial cells
liver1_597_1,Monocytes & Monocyte-derived cells,57,Hepatocytes
liver1_598_1,Endothelial cells,224,Endothelial cells
liver1_599_1,Endothelial cells,81,Kupffer cells
liver1_600_1,Endothelial cells,100,Endothelial cells
liver1_601_1,Kupffer cells,170,Endothelial cells
liver1_602_1,Hepatocytes,50,Hepatocytes
liver1_603_1,Hepatocytes,209,Endothelial cells
liver1_604_1,Kupffer cells,74,Endothelial cells
liver1_605_1,Monocytes & Monocyte-derived cells,83,Endothelial cells
liver1_606_1,Fibroblasts,14,Fibroblasts
liver1_607_1,Fibroblasts,17,Endothelial cells
liver1_608_1,Monocytes & Monocyte-derived cells,50,Hepatocytes
liver1_609_1,Endothelial cells,189,Endothelial cells
liver1_610_1,Endothelial cells,50,Hepatocytes
liver1_611_1,Endothelial cells,60,Hepatocytes
liver1_612_1,Fibroblasts,1,Hepatocytes
liver1_613_1,Hepatocytes,273,Endothelial cells
liver1_614_1,Endothelial cells,97,Kupffer cells
liver1_615_1,Kupffer cells,83,Endothelial cells
liver1_616_1,Endothelial cells,226,Kupffer cells
liver1_617_1,Endothelial cells,17,Endothelial cells
liver1_618_1,Endothelial cells,101,Fibroblasts
liver1_619_1,Endothelial cells,60,Hepatocytes
liver1_620_1,Endothelial cells,33,Endothelial cells
liver1_621_1,Hepatocytes,282,Endothelial cells
liver1_622_1,Endothelial cells,83,Endothelial cells
liver1_623_1,Hepatocytes,33,Endothelial cells
liver1_624_1,Kupffer cells,81,Kupffer cells
liver1_625_1,Hepatocytes,50,Hepatocytes
liver1_626_1,Endothelial cells,50,Hepatocytes
liver1_627_1,Endothelial cells,74,Endothelial cells
liver1_628_1,HsPCs,3,Kupffer cells
liver1_629_1,Endothelial cells,33,Endothelial cells
liver1_630_1,Kupffer cells,47,Endothelial cells
liver1_631_1,Kupffer cells,74,Endothelial cells
liver1_632_1,Monocytes & Monocyte-derived cells,60,Hepatocytes
liver1_633_1,Fibroblasts,14,Fibroblasts
liver1_634_1,Endothelial cells,108,Endothelial cells
liver1_635_1,Hepatocytes,257,Endothelial cells
liver1_636_1,Fibroblasts,3,Kupffer cells
liver1_637_1,Basophils,13,Endothelial cells
liver1_638_1,Kupffer cells,189,Endothelial cells
liver1_639_1,Hepatocytes,114,Endothelial cells
liver1_640_1,Hepatocytes,50,Hepatocytes
liver1_641_1,Hepatocytes,74,Endothelial cells
liver1_642_1,Endothelial cells,33,Endothelial cells
liver1_643_1,Endothelial cells,13,Endothelial cells
liver1_644_1,Kupffer cells,74,Endothelial cells
liver1_645_1,Endothelial cells,109,Endothelial cells
liver1_646_1,Hepatocytes,1,Hepatocytes
liver1_647_1,Kupffer cells,170,Endothelial cells
liver1_648_1,Hepatocytes,60,Hepatocytes
liver1_649_1,Kupffer cells,138,Endothelial cells
liver1_650_1,Hepatocytes,1,Hepatocytes
liver1_651_1,Endothelial cells,17,Endothelial cells
liver1_652_1,Endothelial cells,109,Endothelial cells
liver1_653_1,Hepatocytes,1,Hepatocytes
liver1_654_1,Endothelial cells,17,Endothelial cells
liver1_655_1,Fibroblasts,299,Endothelial cells
liver1_656_1,Hepatocytes,33,Endothelial cells
liver1_657_1,Endothelial cells,33,Endothelial cells
liver1_658_1,Fibroblasts,261,Hepatocytes
liver1_659_1,Endothelial cells,83,Endothelial cells
liver1_660_1,Kupffer cells,214,Hepatocytes
liver1_661_1,Fibroblasts,1,Hepatocytes
liver1_662_1,Hepatocytes,57,Hepatocytes
liver1_663_1,Hepatocytes,83,Endothelial cells
liver1_664_1,Hepatocytes,1,Hepatocytes
liver1_665_1,Cholangiocytes,108,Endothelial cells
liver1_666_1,Endothelial cells,157,Hepatocytes
liver1_667_1,Endothelial cells,83,Endothelial cells
liver1_668_1,Endothelial cells,16,Endothelial cells
liver1_669_1,Endothelial cells,279,Endothelial cells
liver1_670_1,Kupffer cells,3,Kupffer cells
liver1_671_1,Kupffer cells,3,Kupffer cells
liver1_672_1,Endothelial cells,33,Endothelial cells
liver1_673_1,Hepatocytes,60,Hepatocytes
liver1_674_1,Hepatocytes,60,Hepatocytes
liver1_675_1,Fibroblasts,33,Endothelial cells
liver1_676_1,Endothelial cells,203,Endothelial cells
liver1_677_1,Fibroblasts,155,Endothelial cells
liver1_678_1,Endothelial cells,127,Endothelial cells
liver1_679_1,Kupffer cells,170,Endothelial cells
liver1_680_1,Neutrophils,309,Fibroblasts
liver1_681_1,Cholangiocytes,60,Hepatocytes
liver1_682_1,Endothelial cells,60,Hepatocytes
liver1_683_1,Endothelial cells,116,Endothelial cells
liver1_684_1,Fibroblasts,226,Kupffer cells
liver1_685_1,Hepatocytes,215,Hepatocytes
liver1_686_1,Kupffer cells,128,Kupffer cells
liver1_687_1,Hepatocytes,289,Endothelial cells
liver1_688_1,Kupffer cells,66,Hepatocytes
liver1_689_1,Hepatocytes,155,Endothelial cells
liver1_690_1,Fibroblasts,1,Hepatocytes
liver1_691_1,Endothelial cells,313,Endothelial cells
liver1_692_1,Kupffer cells,3,Kupffer cells
liver1_693_1,Kupffer cells,220,Endothelial cells
liver1_694_1,Kupffer cells,61,Endothelial cells
liver1_695_1,Endothelial cells,61,Endothelial cells
liver1_696_1,Monocytes & Monocyte-derived cells,273,Endothelial cells
liver1_697_1,Endothelial cells,74,Endothelial cells
liver1_698_1,Endothelial cells,118,Endothelial cells
liver1_699_1,Kupffer cells,1,Hepatocytes
liver1_700_1,Endothelial cells,50,Hepatocytes
liver1_701_1,Kupffer cells,1,Hepatocytes
liver1_702_1,Hepatocytes,83,Endothelial cells
liver1_703_1,Endothelial cells,200,Endothelial cells
liver1_704_1,Kupffer cells,170,Endothelial cells
liver1_705_1,Cholangiocytes,60,Hepatocytes
liver1_706_1,Fibroblasts,14,Fibroblasts
liver1_707_1,Endothelial cells,81,Kupffer cells
liver1_708_1,Hepatocytes,1,Hepatocytes
liver1_709_1,Endothelial cells,50,Hepatocytes
liver1_710_1,Kupffer cells,245,Kupffer cells
liver1_711_1,Kupffer cells,81,Kupffer cells
liver1_712_1,Fibroblasts,14,Fibroblasts
liver1_713_1,T cells,50,Hepatocytes
liver1_714_1,Endothelial cells,74,Endothelial cells
liver1_715_1,Kupffer cells,3,Kupffer cells
liver1_716_1,Endothelial cells,101,Fibroblasts
liver1_717_1,Kupffer cells,33,Endothelial cells
liver1_718_1,Endothelial cells,30,Endothelial cells
liver1_719_1,Kupffer cells,108,Endothelial cells
liver1_720_1,Endothelial cells,108,Endothelial cells
liver1_721_1,Endothelial cells,74,Endothelial cells
liver1_722_1,Kupffer cells,128,Kupffer cells
liver1_723_1,Endothelial cells,142,Endothelial cells
liver1_1_2,Kupffer cells,128,Kupffer cells
liver1_2_2,Endothelial cells,9,Endothelial cells
liver1_3_2,Kupffer cells,9,Endothelial cells
liver1_4_2,Kupffer cells,74,Endothelial cells
liver1_5_2,Endothelial cells,9,Endothelial cells
liver1_6_2,Endothelial cells,142,Endothelial cells
liver1_7_2,Endothelial cells,108,Endothelial cells
liver1_8_2,Endothelial cells,154,Endothelial cells
liver1_9_2,Endothelial cells,55,Endothelial cells
liver1_10_2,Hepatocytes,250,Hepatocytes
liver1_11_2,Endothelial cells,9,Endothelial cells
liver1_12_2,Kupffer cells,33,Endothelial cells
liver1_13_2,Kupffer cells,99,Endothelial cells
liver1_14_2,Hepatocytes,60,Hepatocytes
liver1_15_2,Kupffer cells,216,Kupffer cells
liver1_16_2,Kupffer cells,44,Endothelial cells
liver1_17_2,Kupffer cells,142,Endothelial cells
liver1_18_2,Endothelial cells,186,Endothelial cells
liver1_19_2,Endothelial cells,189,Endothelial cells
liver1_20_2,Hepatocytes,1,Hepatocytes
liver1_21_2,Kupffer cells,26,Endothelial cells
liver1_22_2,Endothelial cells,33,Endothelial cells
liver1_23_2,Hepatocytes,1,Hepatocytes
liver1_24_2,Kupffer cells,3,Kupffer cells
liver1_25_2,Kupffer cells,60,Hepatocytes
liver1_26_2,Endothelial cells,228,Endothelial cells
liver1_27_2,Hepatocytes,57,Hepatocytes
liver1_28_2,Endothelial cells,13,Endothelial cells
liver1_29_2,Fibroblasts,33,Endothelial cells
liver1_30_2,Neutrophils,53,Kupffer cells
liver1_31_2,Kupffer cells,1,Hepatocytes
liver1_32_2,Monocytes & Monocyte-derived cells,224,Endothelial cells
liver1_33_2,Monocytes & Monocyte-derived cells,33,Endothelial cells
liver1_34_2,Hepatocytes,57,Hepatocytes
liver1_35_2,Hepatocytes,209,Endothelial cells
liver1_36_2,Hepatocytes,83,Endothelial cells
liver1_37_2,Endothelial cells,108,Endothelial cells
liver1_38_2,Fibroblasts,209,Endothelial cells
liver1_39_2,Endothelial cells,257,Endothelial cells
liver1_40_2,Kupffer cells,1,Hepatocytes
liver1_41_2,Endothelial cells,147,Endothelial cells
liver1_42_2,Kupffer cells,112,Kupffer cells
liver1_43_2,Kupffer cells,45,Hepatocytes
liver1_44_2,Endothelial cells,167,Fibroblasts
liver1_45_2,Kupffer cells,25,Fibroblasts
liver1_46_2,Fibroblasts,60,Hepatocytes
liver1_47_2,Endothelial cells,57,Hepatocytes
liver1_48_2,Kupffer cells,26,Endothelial cells
liver1_49_2,Endothelial cells,186,Endothelial cells
liver1_50_2,Hepatocytes,74,Endothelial cells
liver1_51_2,Endothelial cells,68,Endothelial cells
liver1_52_2,Kupffer cells,117,Kupffer cells
liver1_53_2,Monocytes & Monocyte-derived cells,50,Hepatocytes
liver1_54_2,Kupffer cells,150,Kupffer cells
liver1_55_2,Endothelial cells,74,Endothelial cells
liver1_56_2,Monocytes & Monocyte-derived cells,16,Endothelial cells
liver1_57_2,Endothelial cells,300,Endothelial cells
liver1_58_2,Kupffer cells,192,Endothelial cells
liver1_59_2,Hepatocytes,50,Hepatocytes
liver1_60_2,Endothelial cells,189,Endothelial cells
liver1_61_2,Endothelial cells,170,Endothelial cells
liver1_62_2,Endothelial cells,245,Kupffer cells
liver1_63_2,Kupffer cells,60,Hepatocytes
liver1_64_2,Fibroblasts,1,Hepatocytes
liver1_65_2,Kupffer cells,166,Endothelial cells
liver1_66_2,Fibroblasts,25,Fibroblasts
liver1_67_2,Kupffer cells,3,Kupffer cells
liver1_68_2,Hepatocytes,83,Endothelial cells
liver1_69_2,Endothelial cells,100,Endothelial cells
liver1_70_2,Fibroblasts,187,Kupffer cells
liver1_71_2,Hepatocytes,108,Endothelial cells
liver1_72_2,Endothelial cells,300,Endothelial cells
liver1_73_2,Kupffer cells,247,Hepatocytes
liver1_74_2,Kupffer cells,14,Fibroblasts
liver1_75_2,Fibroblasts,1,Hepatocytes
liver1_76_2,Endothelial cells,113,Endothelial cells
liver1_77_2,Endothelial cells,245,Kupffer cells
liver1_78_2,Fibroblasts,1,Hepatocytes
liver1_79_2,Hepatocytes,1,Hepatocytes
liver1_80_2,Fibroblasts,14,Fibroblasts
liver1_81_2,Endothelial cells,30,Endothelial cells
liver1_82_2,Endothelial cells,74,Endothelial cells
liver1_83_2,Kupffer cells,68,Endothelial cells
liver1_84_2,Hepatocytes,281,Endothelial cells
liver1_85_2,Endothelial cells,125,Endothelial cells
liver1_86_2,Kupffer cells,45,Hepatocytes
liver1_87_2,Kupffer cells,55,Endothelial cells
liver1_88_2,Endothelial cells,257,Endothelial cells
liver1_89_2,Fibroblasts,101,Fibroblasts
liver1_90_2,Kupffer cells,1,Hepatocytes
liver1_91_2,Monocytes & Monocyte-derived cells,156,Endothelial cells
liver1_92_2,Fibroblasts,60,Hepatocytes
liver1_93_2,Kupffer cells,33,Endothelial cells
liver1_94_2,Kupffer cells,290,Endothelial cells
liver1_95_2,Hepatocytes,290,Endothelial cells
liver1_96_2,Neutrophils,59,Endothelial cells
liver1_97_2,Neutrophils,1,Hepatocytes
liver1_98_2,Fibroblasts,33,Endothelial cells
liver1_99_2,Endothelial cells,113,Endothelial cells
liver1_100_2,Kupffer cells,107,Endothelial cells
liver1_101_2,Fibroblasts,120,Kupffer cells
liver1_102_2,Kupffer cells,130,Kupffer cells
liver1_103_2,Endothelial cells,74,Endothelial cells
liver1_104_2,Endothelial cells,147,Endothelial cells
liver1_105_2,Monocytes & Monocyte-derived cells,60,Hepatocytes
liver1_106_2,Fibroblasts,25,Fibroblasts
liver1_107_2,Hepatocytes,1,Hepatocytes
liver1_108_2,Hepatocytes,50,Hepatocytes
liver1_109_2,Hepatocytes,1,Hepatocytes
liver1_110_2,Hepatocytes,187,Kupffer cells
liver1_111_2,Fibroblasts,250,Hepatocytes
liver1_112_2,Kupffer cells,33,Endothelial cells
liver1_113_2,Hepatocytes,187,Kupffer cells
liver1_114_2,Fibroblasts,177,Kupffer cells
liver1_115_2,Kupffer cells,1,Hepatocytes
liver1_116_2,Hepatocytes,189,Endothelial cells
liver1_117_2,Fibroblasts,33,Endothelial cells
liver1_118_2,Hepatocytes,50,Hepatocytes
liver1_119_2,Hepatocytes,250,Hepatocytes
liver1_120_2,Fibroblasts,57,Hepatocytes
liver1_121_2,Endothelial cells,106,Endothelial cells
liver1_122_2,Kupffer cells,74,Endothelial cells
liver1_123_2,Fibroblasts,1,Hepatocytes
liver1_124_2,Kupffer cells,3,Kupffer cells
liver1_125_2,Endothelial cells,281,Endothelial cells
liver1_126_2,Endothelial cells,44,Endothelial cells
liver1_127_2,Hepatocytes,264,Endothelial cells
liver1_128_2,Kupffer cells,3,Kupffer cells
liver1_129_2,Endothelial cells,30,Endothelial cells
liver1_130_2,Fibroblasts,83,Endothelial cells
liver1_131_2,Hepatocytes,150,Kupffer cells
liver1_132_2,Kupffer cells,127,Endothelial cells
liver1_133_2,Kupffer cells,150,Kupffer cells
liver1_134_2,Fibroblasts,25,Fibroblasts
liver1_135_2,Monocytes & Monocyte-derived cells,50,Hepatocytes
liver1_136_2,Endothelial cells,282,Endothelial cells
liver1_137_2,Endothelial cells,217,Endothelial cells
liver1_138_2,Fibroblasts,1,Hepatocytes
liver1_139_2,Hepatocytes,1,Hepatocytes
liver1_140_2,Endothelial cells,97,Kupffer cells
liver1_141_2,Fibroblasts,45,Hepatocytes
liver1_142_2,Endothelial cells,83,Endothelial cells
liver1_143_2,Hepatocytes,14,Fibroblasts
liver1_144_2,Kupffer cells,17,Endothelial cells
liver1_145_2,Endothelial cells,108,Endothelial cells
liver1_146_2,Hepatocytes,1,Hepatocytes
liver1_147_2,Fibroblasts,170,Endothelial cells
liver1_148_2,Hepatocytes,187,Kupffer cells
liver1_149_2,Endothelial cells,187,Kupffer cells
liver1_150_2,Kupffer cells,106,Endothelial cells
liver1_151_2,T cells,1,Hepatocytes
liver1_152_2,Endothelial cells,147,Endothelial cells
liver1_153_2,Monocytes & Monocyte-derived cells,226,Kupffer cells
liver1_154_2,T cells,1,Hepatocytes
liver1_155_2,Hepatocytes,60,Hepatocytes
liver1_156_2,Hepatocytes,189,Endothelial cells
liver1_157_2,Fibroblasts,1,Hepatocytes
liver1_158_2,Kupffer cells,166,Endothelial cells
liver1_159_2,Endothelial cells,33,Endothelial cells
liver1_160_2,Fibroblasts,25,Fibroblasts
liver1_161_2,Kupffer cells,204,Kupffer cells
liver1_162_2,Hepatocytes,57,Hepatocytes
liver1_163_2,Kupffer cells,50,Hepatocytes
liver1_164_2,Kupffer cells,50,Hepatocytes
liver1_165_2,Endothelial cells,224,Endothelial cells
liver1_166_2,Kupffer cells,130,Kupffer cells
liver1_167_2,Kupffer cells,109,Endothelial cells
liver1_168_2,Kupffer cells,133,Endothelial cells
liver1_169_2,Kupffer cells,57,Hepatocytes
liver1_170_2,Fibroblasts,255,Hepatocytes
liver1_171_2,Fibroblasts,25,Fibroblasts
liver1_172_2,Monocytes & Monocyte-derived cells,170,Endothelial cells
liver1_173_2,Fibroblasts,14,Fibroblasts
liver1_174_2,Endothelial cells,295,Endothelial cells
liver1_175_2,Endothelial cells,133,Endothelial cells
liver1_176_2,Neutrophils,57,Hepatocytes
liver1_177_2,Hepatocytes,83,Endothelial cells
liver1_178_2,Monocytes & Monocyte-derived cells,132,Hepatocytes
liver1_179_2,Fibroblasts,273,Endothelial cells
liver1_180_2,Endothelial cells,30,Endothelial cells
liver1_181_2,Endothelial cells,83,Endothelial cells
liver1_182_2,Kupffer cells,60,Hepatocytes
liver1_183_2,Endothelial cells,106,Endothelial cells
liver1_184_2,Hepatocytes,241,Endothelial cells
liver1_185_2,Fibroblasts,83,Endothelial cells
liver1_186_2,Hepatocytes,256,Endothelial cells
liver1_187_2,Kupffer cells,43,Kupffer cells
liver1_188_2,Kupffer cells,60,Hepatocytes
liver1_189_2,Kupffer cells,3,Kupffer cells
liver1_190_2,Kupffer cells,117,Kupffer cells
liver1_191_2,Fibroblasts,60,Hepatocytes
liver1_192_2,Kupffer cells,17,Endothelial cells
liver1_193_2,Kupffer cells,83,Endothelial cells
liver1_194_2,Fibroblasts,1,Hepatocytes
liver1_195_2,Endothelial cells,81,Kupffer cells
liver1_196_2,Kupffer cells,17,Endothelial cells
liver1_197_2,Monocytes & Monocyte-derived cells,170,Endothelial cells
liver1_198_2,Hepatocytes,209,Endothelial cells
liver1_199_2,Kupffer cells,226,Kupffer cells
liver1_200_2,Fibroblasts,170,Endothelial cells
liver1_201_2,Fibroblasts,1,Hepatocytes
liver1_202_2,Endothelial cells,74,Endothelial cells
liver1_203_2,Kupffer cells,3,Kupffer cells
liver1_204_2,Endothelial cells,113,Endothelial cells
liver1_205_2,Hepatocytes,300,Endothelial cells
liver1_206_2,Endothelial cells,166,Endothelial cells
liver1_207_2,Hepatocytes,57,Hepatocytes
liver1_208_2,Monocytes & Monocyte-derived cells,1,Hepatocytes
liver1_209_2,Monocytes & Monocyte-derived cells,187,Kupffer cells
liver1_210_2,Hepatocytes,50,Hepatocytes
liver1_211_2,Kupffer cells,298,Endothelial cells
liver1_212_2,Endothelial cells,74,Endothelial cells
liver1_213_2,Endothelial cells,83,Endothelial cells
liver1_214_2,Hepatocytes,57,Hepatocytes
liver1_215_2,Kupffer cells,81,Kupffer cells
liver1_216_2,Kupffer cells,127,Endothelial cells
liver1_217_2,Endothelial cells,60,Hepatocytes
liver1_218_2,Kupffer cells,59,Endothelial cells
liver1_219_2,Kupffer cells,182,Endothelial cells
liver1_220_2,Endothelial cells,74,Endothelial cells
liver1_221_2,Hepatocytes,189,Endothelial cells
liver1_222_2,Endothelial cells,165,Endothelial cells
liver1_223_2,Hepatocytes,1,Hepatocytes
liver1_224_2,Endothelial cells,75,Endothelial cells
liver1_225_2,Endothelial cells,126,Endothelial cells
liver1_226_2,Kupffer cells,226,Kupffer cells
liver1_227_2,Hepatocytes,83,Endothelial cells
liver1_228_2,Kupffer cells,44,Endothelial cells
liver1_229_2,Fibroblasts,273,Endothelial cells
liver1_230_2,Hepatocytes,57,Hepatocytes
liver1_231_2,Monocytes & Monocyte-derived cells,217,Endothelial cells
liver1_232_2,Endothelial cells,26,Endothelial cells
