,B cells,Basophils,Cholangiocytes,Endothelial cells,Fibroblasts,Hepatocytes,HsPCs,ILC1s,Kupffer cells,Mig. cDCs,Monocytes & Monocyte-derived cells,NK cells,Neutrophils,T cells,cDC1s,cDC2s,pDCs
liver1_92_1,-5.185463067377364,-3.917482347160351,-6.278029427694388,-6.764887926589533,3.222727265381959,-3.831046384218083,-3.9972157343944854,-11.17689699090634,-0.44993891082793525,-4.47449840544039,-7.471340932914499,-7.225115289259299,-6.679480789487136,-2.8668593074694577,-9.383699623278615,-1.0426422039223784,-4.000436469318543
liver1_93_1,-11.434928304593099,-10.118271050329142,-6.713679309718634,-7.381252166094529,-7.610803337027354,-4.926145136505943,-11.135377199866973,-16.747535792333426,-13.130348511332802,-12.427896986808634,-16.114067724946686,-13.436440178284288,-11.048353217772974,-12.021681044157958,-12.725008569518547,-14.59433668130787,-9.381759173104584
liver1_94_1,-8.744348070677532,-8.944941985558977,-9.060662741107663,-4.144097104493301,-8.199478130111943,-5.298464095750823,-8.61825076944204,-11.295631013144902,-8.013621893022473,-11.099629582138547,-9.572842064853823,-10.289367819414476,-9.948005585594357,-9.08575326025332,-13.148413981236892,-15.444923362756372,-8.84431052804512
liver1_95_1,-6.045384849611204,-6.133057897274378,-6.861152264391672,-15.774458146040878,-3.2308432921508645,-3.2785398250518867,-4.8494882397946695,-10.48203525021414,-2.2431197808525916,-5.449116248581525,-9.769153290615703,-7.339183243941809,-1.5805396776049871,-4.50921677949637,-12.775185232142036,-6.368369490004362,-5.109162206322011
liver1_96_1,-8.842819521423097,-7.534837194198493,-7.531033322106636,-5.159913291738208,-7.49595978857976,-1.6103066924499752,-8.152527740902734,-10.216992642242566,-9.60337609870097,-9.190903535144733,-5.134119478572498,-9.348667330492015,-9.094029401345818,-6.65960732207896,-11.985751795920946,-14.37887842580514,-7.842030718955418
liver1_97_1,-8.771725768556424,-7.6718943412452765,-11.18093151066616,-3.905820469382722,-2.6890706834634424,-2.9594102847900423,-6.312118989972284,-11.426817707285467,0.4007326839294514,-8.368843384844492,-7.901809437121439,-7.686463474214379,-9.46348054038603,-7.74207074065258,-13.061424528837705,-12.931231782316807,-8.001708172588067
liver1_98_1,-3.2636951452025196,0.11413227894482958,0.540741669357244,-2.5440225017329645,5.362783070747668,6.5779008253306746,-0.31059096673622477,-4.639564124365975,1.5516422550695648,-1.0311150283671626,-4.698531184472183,-4.134405390600229,1.3772250913074338,-2.118137081789307,-12.849465616665684,-4.423206226984208,-0.45215342507070133
liver1_99_1,-4.5667001827909175,-2.9665241910275553,-0.01862365936188226,-3.7963936573585153,-0.03485222993202797,-1.6021964961895483,-1.1656013993543297,-6.115888085798841,0.8306839993832966,-4.382125147615798,-5.133076717523986,-3.589201757438982,-2.835182890779908,-5.27078488144546,-12.584323831995407,-10.537510775231203,-4.181215210472228
liver1_100_1,-11.075654298670177,-10.749774183529839,-7.872020381515469,-4.307014795622246,-6.791381865064728,-9.673345491023998,-11.771702743741683,-12.378763786347118,-8.830557677561025,-11.769223292306485,-7.589263652153988,-11.080993645196168,-11.266061486012736,-13.646019163446509,-14.553266333986628,-13.475736522279556,-10.058975357046286
liver1_101_1,-7.538237481444135,-6.684236034659265,-5.134922073891688,-0.19081782208619735,-5.460013043284958,-5.89404109063439,-7.767208289131737,-10.354495897414695,-8.213432772569096,-9.18470681961787,-8.876884227107775,-8.282161553475653,-9.291256590718385,-8.568172546071052,-9.661306334077272,-11.807253157429162,-5.69501863270262
liver1_102_1,-11.205180555565244,-9.769137327700744,-6.566838189930417,-11.254564868921747,-10.814639684807581,-4.907546326582011,-10.096422905158633,-16.266618514813324,-11.629951667187974,-11.660371359374224,-20.708710980884195,-13.112923926150748,-6.590469873601975,-7.109851451273113,-17.775926660550677,-14.799077790125676,-8.931600494291933
liver1_103_1,-10.086942349438388,-9.692860314080756,-8.933732597267857,-9.702992685936652,-5.535430561288861,-5.230646482482565,-8.966531990552612,-14.195648749639217,-4.248908642873057,-11.739839666857614,-15.002944623236553,-13.97809994671212,-10.737862487293032,-7.052524926807483,-14.955191936921082,-17.164345357553664,-10.066659366027285
liver1_104_1,-5.704482491525605,-6.133351652947114,-5.472784613497311,-9.78842158076705,-6.42617554765892,-6.7687370399716915,-7.261113875622923,-8.17560696224343,-2.757060555088639,-7.944867153142697,-11.35094970982432,-9.83104475048692,-6.744283256711352,-8.446801105329488,-14.866139762192109,-8.404744447257192,-6.4087171836412455
liver1_105_1,-10.578046232464281,-9.350716300068632,-8.899537043111843,-4.768383607061491,-9.139038423260708,-5.047554899733817,-9.330431517419315,-11.529063765978742,-7.532830219327808,-10.378472865452885,-7.6781173275885966,-10.751068287944504,-11.13391211627006,-11.704104377059023,-13.857052562184492,-14.89719700456924,-9.299885822975442
liver1_106_1,-9.783868156638068,-9.252722881195009,-9.618109349639681,-6.075092889189365,-6.508452146486068,-6.861010259316587,-8.290906307841695,-12.854835862887585,-3.9838471195993153,-9.092528671082208,-5.7218095103339115,-14.271177088750557,-9.663273256065384,-8.630614088032724,-13.362963653761321,-11.812080395147035,-9.141232565920754
liver1_107_1,-9.641534967923794,-9.387482781383241,-8.695528253995706,-4.322627728138459,-5.0531432322872565,-7.064438853744883,-9.23395307882355,-13.272149193705872,-7.200763628795691,-11.194801560824128,-9.684160172124809,-12.66422833682965,-10.498742547196748,-9.0756607397468,-15.866421376949777,-14.18232094589863,-9.384511474552342
liver1_108_1,-8.511190286076392,-7.997775857305532,-9.930850870286601,-3.8783892591336446,-5.484871571994702,-6.7972208043489015,-9.55374768469622,-9.208842835112687,-11.210499556914936,-9.97066899040896,-5.058417486476279,-9.362715481837594,-9.779733224963467,-10.16709814138975,-12.5335124131165,-9.706635994028884,-7.707457084595765
liver1_109_1,-2.7160987508231713,1.2837533790958613,-1.2043991753146006,-2.9430906815800992,4.912588261451843,4.9811204504415425,-0.7043717424991112,-4.1573242601782185,-0.47803281954349863,-2.1937562954816006,-6.300010334097044,0.4546432972920815,-2.3542958730869348,-2.039265029713887,-8.597461370934553,-8.272288261702347,0.2875223207936557
liver1_110_1,-10.004806182489054,-8.181759331722505,-6.733999689152814,-7.89513657909377,-5.803851033163291,-3.227874187078939,-7.880618081448746,-9.681645148978077,-2.5428953810630794,-10.322021563968732,-12.264017595331959,-10.479304853860983,-9.17958619680023,-9.822547060377975,-13.418665073975415,-12.516750621857822,-8.132680896757778
liver1_111_1,-9.773517313227897,-8.023777206996417,-8.941336031090557,-4.955908876910991,-5.3288905634623225,-5.91961392346696,-8.187944164286481,-13.645681237667956,-2.8812213572433008,-10.32637209686349,-12.082387508789154,-9.884995901588432,-9.336993444187302,-8.470858266836697,-13.825937121593569,-13.565734710517777,-8.949977796088282
liver1_112_1,-6.9996294666300605,-7.333843562887643,-7.548548255923872,-4.926136327871152,-6.536477153367045,4.228011585773393,-6.617168725829824,-7.9875031079028105,-5.166887088281829,-7.658272384908344,-0.9479145883347169,-7.347628539732781,-9.02230901624463,-9.741841176215175,-11.170148024772777,-11.594940027918463,-5.886515703529289
liver1_113_1,-2.5100065798114066,-2.271177957199993,-2.4749426372480627,-3.4655390769002676,0.014195689197466166,0.6732544645743097,-1.913674191072472,-4.852596644873339,-6.765582585789621,-1.9553006552898786,-4.20367950871094,-4.938850666420863,-2.8918238153094755,-6.319345331580772,-4.424066038399933,-5.682064202055979,-2.0379540705186976
liver1_114_1,-11.361504836615374,-9.889082650781594,-11.482708876009594,-7.785068744079292,-1.0671060777346204,-7.549553935047751,-10.718516831506719,-12.724833342401514,-6.739367486527706,-12.600485250399096,-0.8346612046874,-11.730417436427043,-10.535795984309013,-10.630819317849964,-14.430506786842182,-12.07616103350847,-9.572575123733625
liver1_115_1,-8.006178809197245,-5.582940647380551,-7.87332715991187,-9.167968721228686,3.0213556410514713,-11.693104258456609,-4.385634234498019,-5.741819584636045,-5.248465077465909,-6.235431961911086,-11.458359856884087,-9.125684927739304,-0.024234534887021653,-9.340203506101195,-12.278831284957892,-6.54536748630084,-4.709843413550593
liver1_116_1,-9.479072354816424,-9.32527054769592,-9.350037766843112,-3.25455675790591,-9.37417329256883,-6.309457202734434,-9.554699233697221,-10.450632069581914,-5.416890078936834,-11.175550629591948,-12.533980541654259,-10.027017658077844,-9.937830457220613,-12.585778873179287,-12.672194758169725,-15.875074881485782,-8.014291943647597
liver1_117_1,-8.185955209282909,-8.836561588986408,-8.93806122359246,-7.042668792019475,-5.798000360485462,-6.107559235909627,-8.906006270156027,-11.809909023287215,-3.6274048386213087,-10.998520359034696,-11.673736455626099,-11.704829236354746,-9.188488727706183,-8.403890753713277,-15.728091487753286,-13.309023493985787,-8.918096158297148
liver1_118_1,-7.60415688221217,-5.664037441303448,-8.143684658946524,-7.877973076421875,-3.681362393842214,-4.275072835885002,-7.907311410254116,-10.03046242726666,-2.609725630444661,-9.163465936554704,-7.1987772169439195,-7.756521117848676,-5.413226609981318,-0.8913016153217583,-11.52599521909923,-15.757643001771404,-5.9177115323391565
liver1_119_1,-7.4712279015108605,-5.458762752519514,-3.1039887716362804,-1.4696618528335155,-3.565546011877916,-3.335762598541674,-4.127675374986522,-7.591444630850397,-7.657958782607724,-7.030446571687399,-3.5009618734466352,-7.565384332751228,-7.152218835613168,-8.01065666833577,-10.327377129684361,-8.026833995273924,-5.427246149160831
liver1_120_1,-4.615582516784448,-1.35047315870818,-3.5749623647274067,-1.438429210149879,1.6227647705688888,4.979686081677295,-3.117925594083741,-4.548124669269743,-6.418108751807418,-0.8322042596436567,-4.769032302637557,-2.3384370438671294,-4.35995348684361,-1.357436898384531,-9.715540488404878,-11.518617648960289,-1.9081705222054905
liver1_121_1,-9.093107570103601,-9.678050117056351,-8.615770450094049,-3.833371891067813,-10.01205723326094,-11.154265996122321,-7.419252331563931,-11.403293757918497,-3.543830834675772,-10.54667373452276,-15.127478641296879,-11.208677056782541,-7.533106187202141,-8.244197746063984,-12.388972025445367,-11.733781821751075,-8.502117787959106
liver1_122_1,1.0532817408803243,2.4383596531551763,-2.624621597391304,-13.882958371183236,2.879537718503645,8.726692478567404,3.02162899016308,-0.21803550373489067,10.962847331478116,2.136098068971835,-9.029069791658396,-2.3886246202981205,2.1612587664645933,4.634373042210665,-3.757305821049755,-2.4617918894944406,0.809806471501533
liver1_123_1,-9.312793885138161,-7.715783922330015,-8.756357642600678,-6.215272470772901,-9.439785413298859,-3.6760644075111104,-9.649337430795612,-9.074431805368938,-3.251637752420173,-10.193174978853364,-5.957652617347418,-10.798889556907588,-12.792990095073343,-8.823208854500313,-11.952099916975108,-16.757651137531614,-7.884042995751908
liver1_124_1,-6.518256530554953,-4.092220120616826,-5.775004477246687,-3.6216245028210796,0.05438678256654228,-1.0403025539088357,-5.561844534644629,-5.518197114114921,-10.348604147909581,-5.798739914749868,1.7564832586757486,-3.6112402287622105,-6.093334378509183,-5.824512372441282,-9.194075336106332,-8.326999774190412,-5.281144574350469
liver1_125_1,-8.070671343490607,-7.10961754273922,-7.826104707846497,-8.595539890561557,-8.4647953770353,-5.367614667722134,-8.877136816327118,-10.685332468297567,-5.424625186643578,-8.851329968419579,-12.235869894487795,-9.704518411104617,-9.522948836030649,-13.07379125486795,-16.739085401422116,-13.342195194241695,-7.728313927259789
liver1_126_1,-8.149432891729935,-6.112285630026797,-8.663206194871696,-5.616005153107726,-4.6810772047587434,-2.652814248690345,-6.336287079561103,-8.5780535057751,-14.210225315519596,-8.815231292356604,-1.518493672785997,-8.50927482336642,-9.834804892319019,-8.780063802397258,-11.393231777144152,-12.443235412368214,-5.591702779132092
liver1_127_1,-5.091522243265104,-4.589626994124066,-5.8267141135420095,-1.8050306707695905,-0.8759402848383715,0.2860212066092114,-5.741899744315479,-6.939573501520589,-9.55057255651938,-4.89440334217616,-2.655502029925037,-5.461792746949982,-6.569031844614999,-5.686862507841147,-10.041743916399584,-11.266778785902169,-4.879551803613987
liver1_128_1,-9.514306609322071,-8.378980146296843,-9.128540898950508,-9.101560247289845,-7.503879329889441,-6.66023347811716,-9.484692688962244,-11.926037083297972,-3.247632734568553,-9.43464142285145,-5.548609234913282,-11.147086460373295,-9.927165985564727,-7.09870546680959,-12.365518547214727,-7.688634226770267,-8.36638834540961
liver1_129_1,-6.93677957162493,-3.5233144300150974,-6.386840223003217,-9.255891128423515,2.5663773698646217,-1.494491613324124,-6.351499810646875,-4.556849309230831,-6.547937893315629,-5.579554050712528,-2.850548682394911,-7.349295282285562,-5.3705953988974455,-3.5887478937307717,-7.9924049189841835,-8.453294927008379,-3.8357509053572647
liver1_130_1,-8.236123698794875,-7.308206422204011,-8.780415141836388,-2.9955666423730065,-5.166277911609427,-5.904005202101331,-7.362846154195742,-11.21406351608152,-6.241734476012775,-9.229848461411137,-6.742613855650653,-8.588097856438674,-7.916330055611252,-8.95324601516651,-13.766561172747641,-15.949275033706963,-7.987118270459671
liver1_131_1,-11.014144214010454,-10.350777527501858,-9.48881800858722,-6.746084326095298,-8.394481639166148,-8.539953896144478,-12.200348522029316,-12.846100562666948,-9.18751376958323,-13.119286409970314,-11.914790303227809,-11.980580375947302,-13.334683468721588,-11.956633268327858,-15.872915316163159,-15.11019200364857,-10.624855972978589
liver1_132_1,-6.146567993026943,-6.974089119309471,-8.5718086425859,-4.63329799315302,-8.137756606874753,-5.015198731592103,-6.802201135091005,-8.739099895855153,1.4745154098629918,-6.987065578303143,-9.679909127865361,-8.577464157723135,-8.694134317204778,-9.39369640794289,-13.378141791122104,-6.49128836739821,-7.324418467522751
liver1_133_1,-10.503856232538666,-5.5264966020443556,-7.745674487046721,2.6507842975478884,-5.625285187178424,-6.561356423950546,-7.545605994962799,-8.90976073600747,-2.608779208009243,-7.513076029069394,-12.01833419586456,-7.973163475312876,-8.632970630855263,-9.748236042265079,-12.969517922424286,-14.430272098597502,-7.879605999651478
liver1_134_1,-9.324423707650505,-9.327421933101098,-10.948357388971209,-2.1887765534744235,-2.8763042307333073,-2.5704797450097763,-11.826726993305236,-8.796830999139878,-8.322311490434537,-9.023029650937264,-4.241330698157576,-11.717785989749467,-8.254594370866817,-15.547481423319855,-10.78993629639723,-4.969713662911592,-7.019913340615673
liver1_135_1,-9.527455966810837,-8.959110376649756,-6.941447472637396,-4.076988634523749,-7.302660955942386,-7.667922678713712,-8.46487988097762,-11.245372873298662,-3.510878313759938,-10.550536358945015,-7.569887031376026,-10.230330789882156,-10.175613924363095,-13.289690980621732,-16.040716806129385,-12.704531217358312,-9.010811621344407
liver1_136_1,-9.334413136263887,-9.66206662094207,-9.946659506157896,-1.2907974224669303,-8.380391382280692,-5.553435103572541,-10.134983233969475,-12.265811461457886,-7.466339332565108,-10.600497854932325,-9.876142634759407,-9.467394369744913,-9.058877682273431,-10.557541505036442,-14.014447428563532,-14.784008849733723,-9.039460801539777
liver1_137_1,-10.599213622303294,-9.693087241204262,-9.769687648169374,1.0694119509279685,-6.222603689098337,-6.277987763603958,-8.760894156530146,-12.376836673452404,-9.792302795821898,-12.024161549395505,-8.95254948576356,-11.734201849676413,-10.308559659015048,-9.9254176240953,-13.132187039274854,-11.90122795717409,-9.49607327711371
liver1_138_1,-9.08259936441388,-8.77334005160631,-9.429251877687152,-5.169348201505884,-4.29682374031721,-2.891649146744043,-9.692301809345189,-10.732494624250192,-5.871548615053344,-10.732430074706954,-9.57298653679664,-9.793297923141493,-9.871442531596376,-10.0218958580225,-13.013117773035784,-13.911922330866053,-8.572702671071832
liver1_139_1,-7.956016170927041,-6.375502923871993,-8.419366143197164,-8.919441019501532,-1.3004868629072845,-6.857800173359392,-6.023647702074338,-10.115521132557497,-3.751261736463497,-6.70974685044693,-8.200977026295838,-8.22863704564596,-5.39655586993239,-9.751678188363009,-14.774104300509741,-12.04221440239874,-5.920987952945778
liver1_140_1,-8.792628889830432,-7.386668468075225,-7.626750970548295,-8.151912928358554,-5.223749802890394,-5.473566244409407,-6.7704303986248195,-8.811979092835731,-5.636568484312475,-8.21345509753468,-7.901573647297414,-9.083452281349413,-2.9594357626575487,-10.638673788344589,-11.863137441233322,-10.35260672858904,-7.230022867011016
