,B cells,Basophils,Cholangiocytes,Endothelial cells,Fibroblasts,Hepatocytes,HsPCs,ILC1s,Kupffer cells,Mig. cDCs,Monocytes & Monocyte-derived cells,NK cells,Neutrophils,T cells,cDC1s,cDC2s,pDCs
liver1_84_1,7.129181102637917e-05,0.0002043021155092152,0.00029578979106767894,0.0011531772822033892,0.0004118672129990642,0.007127063995479596,0.0002884534409682963,6.376562244271957e-06,0.028430002872607767,3.055827427613873e-05,2.214772153066462e-06,0.0001108866307980414,8.525294801548937e-05,5.6954671687346555e-05,3.524832122666711e-07,4.838015936164911e-07,0.0001704066894328397
liver1_85_1,0.00022671288715282004,0.003997947643376958,0.004935533432960171,0.08334343686045081,0.03059923592837706,0.0015093942800564497,0.002955319218835734,2.885495555720189e-06,0.027178470963227907,8.699568272138933e-05,7.09140988902985e-07,0.00016376662407029303,0.0033917643182937176,0.0026396001028448075,3.376613022350088e-06,2.0650054610882382e-05,0.005104589935962242
liver1_86_1,0.009079733437533108,0.011929691286462756,0.04538843720988001,0.0037741872632164482,0.9236534976454666,0.006634033671254232,0.009066709720362047,0.000128035647132823,0.04256307260783614,0.002034597580913964,8.014357006226207e-06,0.001405443285403841,0.06725315051574297,0.8251684343336876,0.00026743324485060894,0.007551419666364966,0.01716908062443891
liver1_87_1,7.731931480104738e-05,0.00314512917966917,0.0034202962243986466,0.0004969557965412611,0.023795857453069037,0.004596584611036005,0.005139664175713131,0.0002469666643625007,0.05709174469432133,0.0015887515708399383,0.00017898827284416806,0.0007730054711934745,0.0009638222455030476,0.00026861284695352787,0.00023179688277105186,2.276491705622294e-05,0.0005973637807182412
liver1_88_1,0.0003319089825765536,0.0005843109537398971,0.00020336488794802025,0.013898436794897308,0.0014973763179034973,0.007738453595141257,0.00040121962470128085,0.0001719688665890853,0.20356090896492252,0.00016587322271718264,0.0010379166591832343,0.00018741366343740898,7.869837764934223e-05,3.694506179111579e-05,1.169968156045602e-05,1.2223176742567413e-05,0.0005248720350579625
liver1_89_1,2.4137624323404867e-05,0.0012121469777416052,0.0036018792227289187,0.03755115379046554,0.007472879613859013,0.019013626357098985,0.000824463177895358,0.0001462586932460275,0.37762223206988643,0.0004095574149783795,0.34895841772971775,0.00013747991197216237,0.004793754167558335,0.001042483249335451,3.9152813497673894e-05,2.203361716279322e-08,0.0007946986204392011
liver1_90_1,0.0003811228556455358,0.0007583582022908154,0.0001160677117192933,0.5793941192142237,0.0015903690237712683,0.026299340640428024,0.001040272192013489,0.0003022691889292203,0.0004761807159125182,0.00022608991822239293,1.7572132288556703e-05,6.817236447267364e-05,7.0832536115179e-05,5.687914418876196e-05,2.7817178945293463e-06,2.807176656812489e-06,0.002329146097291984
liver1_91_1,2.2568531641338942e-05,0.0001001781695966424,0.0008601605399519613,0.022917161026225066,0.004617738420871319,0.0007530844401849613,8.306972184352022e-05,5.2576302346564984e-06,0.0033745986543575607,0.00020594739026091598,2.685317401760139e-05,2.9016566697522804e-06,0.0006956081707658918,1.4762911756972947e-05,1.0988468291858707e-06,2.8047867161866434e-05,0.00014740088627734536
liver1_92_1,0.005566188197170219,0.01950317093637271,0.0018735790177912147,0.0011522475662895195,0.9616806435519174,0.021226572132868163,0.018035453683443288,1.3993592879088095e-05,0.38937529064695514,0.011267532739732737,0.000568840809394235,0.0007275388975380552,0.001254853519181294,0.0538163526269301,8.40764794845938e-05,0.26064050071919914,0.01797850235442849
liver1_93_1,1.0811079006245265e-05,4.0334176942705554e-05,0.0012127160545482244,0.0006224328588290813,0.0004948290104498604,0.007202166726181871,1.4586825687283495e-05,5.328900322068716e-08,1.9840893885096557e-06,4.005264280098095e-06,1.0040359481993972e-07,1.4609237173180099e-06,1.5913080229671998e-05,6.012396982463323e-06,2.975758643426008e-06,4.589442287533951e-07,8.423977033808686e-05
liver1_94_1,0.00015933408167383804,0.00013037803419404048,0.00011613248803839273,0.015610204695752129,0.0002747214481936272,0.004974398066653401,0.00018074352341405028,1.2426945233996959e-05,0.00033081450012894837,1.5117694183297826e-05,6.958847066254141e-05,3.3991440622696946e-05,4.7820630681366547e-05,0.00011325524039053576,1.9485677746092416e-06,1.9604461838511893e-07,0.0001441790370986462
liver1_95_1,0.002363171236824339,0.002165236941465434,0.0010466094634971764,1.4100672015254783e-07,0.038021390996433396,0.03631478210072804,0.007771515327888839,2.803481897753916e-05,0.09594459299926458,0.0042816915188053925,5.718548344385022e-05,0.0006491591720668432,0.17071906409187804,0.010887241060572142,2.8301295717809856e-06,0.0017120171661660433,0.006004865787540876
liver1_96_1,0.00014439413827582566,0.0005338630568115445,0.0005358965805039819,0.005709412982739539,0.0005550152551089224,0.16654603771650073,0.00028792350928350256,3.654269753376428e-05,6.74959071400719e-05,0.00010195230086422202,0.0058577223718377334,8.707381000800954e-05,0.00011232189689139536,0.0012800090240782543,6.232344147467716e-06,5.692882189684086e-07,0.0003927161340801289
liver1_97_1,0.00015503172070150566,0.0004655179191601918,1.3937249973676494e-05,0.019727432769291033,0.0636213586959621,0.04929363501925357,0.0018108996169346164,1.0899118904306325e-05,0.5988636825642291,0.00023192991054666676,0.0003699364062970249,0.00045878798200026577,7.762987845238582e-05,0.0004339831636653372,2.125663318310597e-06,2.421231643783577e-06,0.0003347779751481908
liver1_98_1,0.03683787779133154,0.5285021369608711,0.6319849320580548,0.07282908679055826,0.9953340319759786,0.9986111658500249,0.4229704971492569,0.009569448963712304,0.8251507979380489,0.26286798977289366,0.009026427665824966,0.01575983394463005,0.7985449679798329,0.10734645071920845,2.6275249350965585e-06,0.011853518231318432,0.3888488920991866
liver1_99_1,0.010285308607956024,0.0489613174409101,0.49534421972658765,0.02195858884808185,0.491287824373096,0.16767484807099733,0.23765097206482544,0.0022026520502077445,0.6964995384691037,0.012344477875817994,0.005863797926407205,0.026877989385233978,0.055452305554728874,0.005113294869800212,3.425280275684416e-06,2.652196507481574e-05,0.015049965562019024
liver1_100_1,1.548451937210057e-05,2.14497914863973e-05,0.0003811179799390164,0.013294584012891545,0.001122154647033692,6.293498000154582e-05,7.71988983844159e-06,4.206969541558073e-06,0.00014617531578819764,7.739054531391652e-06,0.0005055976426340784,1.5402063756228547e-05,1.279988609404862e-05,1.1847007485384055e-06,4.781856397499789e-07,1.404628185425695e-06,4.2798044057743794e-05
liver1_101_1,0.00053205181601031,0.0012489079828913506,0.00585305038380691,0.45243976835947025,0.004235484629842534,0.0027482439965054394,0.00042321442471449067,3.1848261985350166e-05,0.0002709154645336577,0.00010258596675525256,0.00013955890388538147,0.00025292577006560214,9.22185906700786e-05,0.0001900235421038168,6.369719484659967e-05,7.450267592775465e-06,0.0033514048391552692
liver1_102_1,1.3603354258032689e-05,5.71863962459424e-05,0.0014042619190472163,1.294788871249584e-05,2.0102632373028093e-05,0.00733637996982738,4.122506424698457e-05,8.619802244516303e-08,8.8955397123078e-06,8.629016792135395e-06,1.014661292718294e-09,2.0189642105471812e-06,0.001371510864706791,0.0008163493790398019,1.905518336742789e-08,3.739745222792619e-07,0.00013212889534775047
liver1_103_1,4.161774296495811e-05,6.171879620558259e-05,0.00013184752014689933,6.109663393178823e-05,0.00392901189067184,0.005321594581449162,0.00012759369603487406,6.837664442514473e-07,0.014078767656139825,7.969828076558596e-06,3.050027853031002e-07,8.499393893497251e-07,2.1706817107246213e-05,0.0008644736146057143,3.1992083677293004e-07,3.5125256996992164e-08,4.2470457669898803e-05
liver1_104_1,0.0033199420308552695,0.0021646023608381582,0.004181959585531343,5.609422586074625e-05,0.0016160136559200625,0.0011478260404581269,0.0007018323820871504,0.0002813564018689666,0.05968913289047074,0.0003543513697065432,1.1758179074665271e-05,5.375367583819212e-05,0.0011762073155595425,0.000214539718680294,3.4971751375284793e-07,0.00022375290331210824,0.0016444275245588614
liver1_105_1,2.546840990085122e-05,8.689559656287709e-05,0.00013643346666254992,0.00842255684043739,0.00010737901263802657,0.006384006687228334,8.867609601711927e-05,9.839815413737564e-06,0.0005349350087254398,3.109374265958871e-05,0.0004626313385998706,2.1422051764100072e-05,1.4608211956648845e-05,8.259779738130139e-06,9.593081191940785e-07,3.390231836377186e-07,9.142631108619954e-05
liver1_106_1,5.63502146397028e-05,9.58411210171393e-05,6.65088284358716e-05,0.002294157323673346,0.0014885663226134672,0.0010467579423215471,0.0002507241910422826,2.613452336597964e-06,0.018273746021445565,0.00011249056933363059,0.0032630989245495093,6.340248277572232e-07,6.357203852496179e-05,0.00017852308684215989,1.5723091451499236e-06,7.4143903104496605e-06,0.00010714369126791621
liver1_107_1,6.49690250683001e-05,8.375903236638023e-05,0.00016730441302496396,0.013091324768029756,0.006348656096615802,0.000854244194498283,9.765685138367049e-05,1.7217817270355625e-06,0.0007454597867151148,1.3745276691721098e-05,6.225806753066681e-05,3.162235008912229e-06,2.7570336770019866e-05,0.00011440392728211373,1.2861768623347287e-07,6.929405424003472e-07,8.400825531952022e-05
liver1_108_1,0.00020116371679346705,0.00033609657611916483,4.864801657242751e-05,0.02026495250294952,0.004131924267233362,0.0011156288344496938,7.092989116844275e-05,0.00010013983688194447,1.3531191065634452e-05,4.674909126534229e-05,0.00631547073147007,8.585924017704723e-05,5.658368810861197e-05,3.841215721694305e-05,3.6038205298626035e-06,6.0874458593618084e-05,0.00044926104526671134
liver1_109_1,0.06203006258927478,0.7830880072202652,0.2306935522999233,0.05006408300697677,0.9927002471522143,0.9931804606209722,0.3308436699387377,0.01540824617409738,0.38271675372212205,0.10031257869799276,0.0018329200355403392,0.6117426506422534,0.08672491874634225,0.11514159258438353,0.000184539702548927,0.00025543470747058463,0.5713894481271741
liver1_110_1,4.5180211587612385e-05,0.0002796311898859578,0.0011883508817008737,0.0003724122714649613,0.0030068495413528708,0.03813013736876945,0.0003778565206599537,6.241483529327396e-05,0.07290523228003527,3.289945505641306e-05,4.718487220690064e-06,2.8111467586134114e-05,0.00010311256373354608,5.4212379354331106e-05,1.487123915959562e-06,3.6647358950487973e-06,0.00029369327041010857
liver1_111_1,5.69364826277835e-05,0.0003274730705172902,0.0001308489584875543,0.0069924388540594,0.004826043539528096,0.0026790405318873347,0.0002779075341855822,1.1851011566370616e-06,0.05308970379495477,3.2756640468470965e-05,5.658265468352307e-06,5.0930589955776114e-05,8.80961660408579e-05,0.00020944115734199345,9.896266251972851e-07,1.28373598338675e-06,0.00012972321045557272
liver1_112_1,0.0009113885241001278,0.0006526324776967027,0.0005265970085354249,0.00720222971079717,0.0014474879258760585,0.9856282047396532,0.0013354258567701137,0.0003395658284947633,0.005669960182757326,0.0004718995580120315,0.2793044084351188,0.0006437034299497636,0.00012067257208197835,5.876877116896175e-05,1.4088353240531984e-05,9.212500552633641e-06,0.002768946128280886
liver1_113_1,0.0751596521136908,0.09353828673895626,0.07763357000853648,0.03030881451891337,0.5035488627030447,0.6622315048010243,0.1285686383063771,0.00774758268411267,0.0011514483461833194,0.12397652500716877,0.014720569160692235,0.0071118849246773015,0.05255922420737552,0.0017978840492255304,0.011843451475376424,0.003394954458156256,0.11527522576250743
liver1_114_1,1.1634724135126293e-05,5.0722884674633856e-05,1.0306671203448476e-05,0.0004157258387818565,0.2559538176161436,0.0005260679655846392,2.213082859194796e-05,2.9762801211693363e-06,0.001181996664043122,3.3703679999188686e-06,0.30266038597137,8.045275914318484e-06,2.6567482506771386e-05,2.4159243985315665e-05,5.40642641841361e-07,5.69360622783642e-06,6.960704787323116e-05
liver1_115_1,0.00033328514273664586,0.003747392258238507,0.0003806204579056479,0.00010431733108880371,0.9535296320692387,8.35113909677232e-06,0.012301767896855685,0.003198659794641581,0.005228102412262027,0.001954953582273515,1.0560706086749664e-05,0.00010882235716340967,0.4939416627868649,8.781385009499263e-05,4.649104516192777e-06,0.0014346946912009361,0.008925800286068625
liver1_116_1,7.642896682665509e-05,8.913489277057106e-05,8.695457299179048e-05,0.03716349143862795,8.4881178678043e-05,0.0018157175034988256,7.086243478321532e-05,2.8929144836950956e-05,0.004421301438057069,1.4012445735719866e-05,3.6021338795199757e-06,4.418779903789837e-05,4.830967204086912e-05,3.420299993000351e-06,3.1371434690744487e-06,1.2750949443095154e-07,0.0003305929851677987
liver1_117_1,0.0002784606757528174,0.00014530044859931634,0.00013127810969484617,0.0008730286350081967,0.003024439834933793,0.002221033303487403,0.00013555381563163386,7.430507080719162e-06,0.025896623550818277,1.6726151833940178e-05,8.514457388099494e-06,8.253794778812023e-06,0.0001021987683438655,0.00022394395848380726,1.4769867247203077e-07,1.6594486431704693e-06,0.00013392507015812705
liver1_118_1,0.0004981271792626903,0.003456495982890018,0.0002904801886742149,0.0003788568968314565,0.024569756001093984,0.01372017363747739,0.00036790736195241287,4.403585083574541e-05,0.06851511213365719,0.00010478805934622757,0.0007469409414122624,0.0004277596998238111,0.004437456437403997,0.29084129277467646,9.87005542331981e-06,1.4339781511855718e-07,0.0026841282728460748
liver1_119_1,0.0005689050733224018,0.0042407610576890705,0.04294302154542495,0.18699401611223196,0.02750369245469787,0.0343644927159122,0.01586456724789564,0.0005044967022540438,0.00047204750013763136,0.0008837549696537645,0.029284874930449956,0.0005178099490202322,0.0007825117234177382,0.0003317965692874296,3.272373658452446e-05,0.0003264739093697408,0.004375949730897359
liver1_120_1,0.009799437578983357,0.20579302690829476,0.027252948472019492,0.19178871223115423,0.8351760726038572,0.9931707387179894,0.04237386789304245,0.010476128786008825,0.0016290811067566162,0.30317919289389456,0.008417140910436077,0.0879892568605825,0.012617740151885964,0.20465718925096776,6.033484110029475e-05,9.943140990906363e-06,0.12918652399517444
liver1_121_1,0.00011242547481774448,6.26396083543385e-05,0.00018119230016815056,0.021178311146561175,4.4853807091711896e-05,1.4313887900851826e-05,0.000599237976465732,1.1158545773604115e-05,0.028090511400190116,2.6280061742778505e-05,2.692894777234581e-07,1.3555873814171326e-05,0.0005347874831532077,0.000262709817512835,4.164242424789446e-06,8.018254204348574e-06,0.00020299670607781283
liver1_122_1,0.7414045853896399,0.9197060367581327,0.06757052840134757,9.347756285134904e-07,0.9468255939739215,0.9998378282604296,0.9535417429054838,0.44570604603499925,0.9999826664159757,0.8943625299372886,0.00011985958103142961,0.08404424919125278,0.8967161890223805,0.9903812251442188,0.02281392886098956,0.07858049632020729,0.6920682630186985
liver1_123_1,9.025386437795592e-05,0.000445537313135984,0.00015743229151293715,0.0019946849761859494,7.949114647459922e-05,0.024697048310766308,6.446411168591614e-05,0.00011454459251339096,0.0372680815916407,3.7423474012924104e-05,0.002579305107272687,2.042175142418118e-05,2.780185585091339e-06,0.0001472533303554343,6.445641689282061e-06,5.2752683687902956e-08,0.0003765650945548005
liver1_124_1,0.0014740645664340997,0.016427733819204756,0.00309457762281962,0.026042838526513755,0.513593345135455,0.2610916201537656,0.003826981686227921,0.003997036131077076,3.203645179498544e-05,0.0030222106818394616,0.852768665864925,0.026307531941986196,0.0022527812812942593,0.00294554251975855,0.00010162947356508539,0.00024183820213256107,0.005060862848824283
liver1_125_1,0.00031247569493634295,0.000816540196523009,0.00039901808927842434,0.00018489456722733125,0.0002107145647933503,0.004643582754169283,0.00013952366218018047,2.2877530131231236e-05,0.004387383588649539,0.0001431706690712654,4.853188008151274e-06,6.100349401728694e-05,7.314827686342976e-05,2.0995377544181835e-06,5.3741224135676205e-08,1.605304981916743e-06,0.000439991998658953
liver1_126_1,0.000288815711663948,0.0022105837441241142,0.00017279942844120944,0.003625954563859509,0.009183898100045742,0.06581576650844687,0.0017677347071281906,0.0001881555245266783,6.738717746957247e-07,0.00014843257608106799,0.17968344085510138,0.00020154932992616135,5.355194472352584e-05,0.00015374463305438938,1.1271388338944763e-05,3.944298826701608e-06,0.0037148219911319427
